,date,hours,predito,predito_diff,predito_abs
1385,2025-05-04 07:00:00,50655.0,1.163754898641121,0.00012680075909732302,18.666593348235118
1386,2025-05-04 08:00:00,50656.0,1.1638817123709269,0.00012681372980583028,18.668502792175886
1387,2025-05-04 09:00:00,50657.0,1.1640085390727681,0.0001268267018412761,18.670412431457937
1388,2025-05-04 10:00:00,50658.0,1.1641353787479711,0.00012683967520299433,18.6723222659832
1389,2025-05-04 11:00:00,50659.0,1.1642622313978637,0.0001268526498925393,18.674232295980495
1390,2025-05-04 12:00:00,50660.0,1.1643890970237727,0.00012686562590902284,18.676142521319072
1391,2025-05-04 13:00:00,50661.0,1.1645159756270242,0.00012687860325155675,18.678052941868174
1392,2025-05-04 14:00:00,50662.0,1.1646428672089484,0.00012689158192413785,18.67996355821618
1393,2025-05-04 15:00:00,50663.0,1.1647697717708712,0.00012690456192276933,18.681874369774718
1394,2025-05-04 16:00:00,50664.0,1.1648966893141206,0.0001269175432494496,18.683785376837974
1395,2025-05-04 17:00:00,50665.0,1.1650236198400246,0.0001269305259039566,18.685696579373257
1396,2025-05-04 18:00:00,50666.0,1.1651505633499109,0.00012694350988629033,18.687607977380573
1397,2025-05-04 19:00:00,50667.0,1.1652775198451082,0.00012695649519733898,18.689519570990665
1398,2025-05-04 20:00:00,50668.0,1.1654044893269442,0.00012696948183599233,18.691431360040102
1399,2025-05-04 21:00:00,50669.0,1.1655314717967478,0.00012698246980358263,18.693343344725008
1400,2025-05-04 22:00:00,50670.0,1.1656584672558472,0.00012699545909944376,18.695255524947314
1401,2025-05-04 23:00:00,50671.0,1.1657854757055715,0.00012700844972424186,18.69716790080509
1402,2025-05-05 00:00:00,50672.0,1.1659124971472492,0.00012702144167775486,18.69908047226565
1403,2025-05-05 01:00:00,50673.0,1.1660395315822096,0.00012703443496042688,18.70099323939436
1404,2025-05-05 02:00:00,50674.0,1.1661665790117812,0.00012704742957159176,18.702906202093168
1405,2025-05-05 03:00:00,50675.0,1.166293639437294,0.00012706042551280383,18.70481936059088
1406,2025-05-05 04:00:00,50676.0,1.1664207128600768,0.00012707342278273082,18.70673271469137
1407,2025-05-05 05:00:00,50677.0,1.1665477992814595,0.00012708642138270498,18.708646264590765
1408,2025-05-05 06:00:00,50678.0,1.1666748987027715,0.0001270994213120602,18.710560010191006
1409,2025-05-05 07:00:00,50679.0,1.1668020111253428,0.00012711242257124056,18.712473951557463
1410,2025-05-05 08:00:00,50680.0,1.166929136550503,0.00012712542516024605,18.714388088690143
1411,2025-05-05 09:00:00,50681.0,1.1670562749795828,0.00012713842907974282,18.7163024216871
1412,2025-05-05 10:00:00,50682.0,1.1671834264139116,0.00012715143432884268,18.718216950417588
1413,2025-05-05 11:00:00,50683.0,1.16731059085482,0.00012716444090843382,18.72013167501236
1414,2025-05-05 12:00:00,50684.0,1.1674377683036388,0.00012717744881873827,18.722046595504096
1415,2025-05-05 13:00:00,50685.0,1.1675649587616972,0.00012719045805842377,18.72396171169668
1416,2025-05-05 14:00:00,50686.0,1.1676921622303282,0.00012720346863104304,18.725877024113107
1417,2025-05-05 15:00:00,50687.0,1.1678193787108615,0.0001272164805332654,18.727792532263067
1418,2025-05-05 16:00:00,50688.0,1.1679466082046286,0.00012722949376708925,18.729708236440743
1419,2025-05-05 17:00:00,50689.0,1.16807385071296,0.00012724250833140438,18.7316241364827
1420,2025-05-05 18:00:00,50690.0,1.168201106237187,0.00012725552422709896,18.733540232519694
1421,2025-05-05 19:00:00,50691.0,1.1683283747786417,0.00012726854145461708,18.73545652461709
1422,2025-05-05 20:00:00,50692.0,1.1684556563386552,0.00012728156001351465,18.73737301270952
1423,2025-05-05 21:00:00,50693.0,1.168582950918559,0.00012729457990379167,18.73928969679698
1424,2025-05-05 22:00:00,50694.0,1.1687102585196854,0.00012730760112633632,18.741206577010225
1425,2025-05-05 23:00:00,50695.0,1.1688375791433658,0.00012732062368048247,18.743123653251185
1426,2025-05-06 00:00:00,50696.0,1.168964912790933,0.0001273336475671183,18.745040925650617
1427,2025-05-06 01:00:00,50697.0,1.1690922594637185,0.00012734667278557765,18.746958394110457
1428,2025-05-06 02:00:00,50698.0,1.1692196191630553,0.00012735969933674873,18.748876058761454
1429,2025-05-06 03:00:00,50699.0,1.1693469918902755,0.00012737272722018744,18.750793919538232
1430,2025-05-06 04:00:00,50700.0,1.169474377646712,0.00012738575643655992,18.75271197653886
1431,2025-05-06 05:00:00,50701.0,1.1696017764336974,0.00012739878698542206,18.754630229697952
1432,2025-05-06 06:00:00,50702.0,1.1697291882525649,0.00012741181886744002,18.75654867911358
1433,2025-05-06 07:00:00,50703.0,1.169856613104647,0.0001274248520821697,18.758467324720364
1434,2025-05-06 08:00:00,50704.0,1.1699840509912778,0.0001274378866307213,18.760386166681744
1435,2025-05-06 09:00:00,50705.0,1.1701115019137895,0.0001274509225117626,18.762305204801596
1436,2025-05-06 10:00:00,50706.0,1.1702389658735166,0.00012746395972706992,18.76422443934142
1437,2025-05-06 11:00:00,50707.0,1.1703664428717921,0.00012747699827553305,18.76614387013777
1438,2025-05-06 12:00:00,50708.0,1.17049393290995,0.00012749003815781812,18.768063497288722
1439,2025-05-06 13:00:00,50709.0,1.1706214359893228,0.0001275030793728149,18.76998332063083
1440,2025-05-06 14:00:00,50710.0,1.170748952111247,0.00012751612192429818,18.77190334071978
1441,2025-05-06 15:00:00,50711.0,1.1708764812770558,0.0001275291658087152,18.773823557032582
1442,2025-05-06 16:00:00,50712.0,1.171004023488083,0.00012754221102717622,18.775743969732666
1443,2025-05-06 17:00:00,50713.0,1.171131578745663,0.00012755525758012531,18.777664578885407
1444,2025-05-06 18:00:00,50714.0,1.1712591470511309,0.00012756830546778453,18.779585384523497
1445,2025-05-06 19:00:00,50715.0,1.171386728405821,0.00012758135469015386,18.78150638664693
1446,2025-05-06 20:00:00,50716.0,1.1715143228110683,0.0001275944052472333,18.78342758525571
1447,2025-05-06 21:00:00,50717.0,1.1716419302682075,0.00012760745713924493,18.785348980382523
1448,2025-05-06 22:00:00,50718.0,1.1717695507785741,0.0001276205103666328,18.787270572092748
1449,2025-05-06 23:00:00,50719.0,1.1718971843435033,0.00012763356492917488,18.78919236035369
1450,2025-05-07 00:00:00,50720.0,1.17202483096433,0.00012764662082664913,18.79111434513267
1451,2025-05-07 01:00:00,50721.0,1.1721524906423904,0.0001276596780603878,18.79303652662581
1452,2025-05-07 02:00:00,50722.0,1.1722801633790194,0.00012767273662905865,18.79495890463698
1453,2025-05-07 03:00:00,50723.0,1.1724078491755534,0.00012768579653399392,18.796881479362312
1454,2025-05-07 04:00:00,50724.0,1.1725355480333282,0.00012769885777474954,18.79880425073643
1455,2025-05-07 05:00:00,50725.0,1.1726632599536795,0.0001277119203513255,18.80072721875933
1456,2025-05-07 06:00:00,50726.0,1.1727909849379439,0.00012772498426438794,18.802650383529077
1457,2025-05-07 07:00:00,50727.0,1.1729187229874576,0.0001277380495137148,18.804573745012984
1458,2025-05-07 08:00:00,50728.0,1.173046474103557,0.00012775111609930612,18.806497303211053
1459,2025-05-07 09:00:00,50729.0,1.1731742382875787,0.000127764184021828,18.80842105822134
1460,2025-05-07 10:00:00,50730.0,1.1733020155408598,0.00012777725328105838,18.810345010011165
1461,2025-05-07 11:00:00,50731.0,1.1734298058647368,0.0001277903238769973,18.812269158580527
1462,2025-05-07 12:00:00,50732.0,1.1735576092605466,0.00012780339580986677,18.81419350396211
1463,2025-05-07 13:00:00,50733.0,1.1736854257296259,0.00012781646907922273,18.816118046090537
1464,2025-05-07 14:00:00,50734.0,1.1738132552733134,0.00012782954368750765,18.818042785325375
1465,2025-05-07 15:00:00,50735.0,1.1739410978929459,0.0001278426196325011,18.81996772133975
1466,2025-05-07 16:00:00,50736.0,1.174068953589861,0.00012785569691509124,18.821892854264412
1467,2025-05-07 17:00:00,50737.0,1.174196822365396,0.00012786877553505605,18.82381818406667
1468,2025-05-07 18:00:00,50738.0,1.174324704220889,0.00012788185549306164,18.82574371084459
1469,2025-05-07 19:00:00,50739.0,1.1744525991576784,0.00012789493678933006,18.827669434630856
1470,2025-05-07 20:00:00,50740.0,1.1745805071771016,0.00012790801942319519,18.82959535532741
1471,2025-05-07 21:00:00,50741.0,1.1747084282804972,0.0001279211033955452,18.831521473065
1472,2025-05-07 22:00:00,50742.0,1.174836362469203,0.00012793418870593598,18.833447787778248
1473,2025-05-07 23:00:00,50743.0,1.1749643097445586,0.00012794727535547779,18.835374299630594
1474,2025-05-08 00:00:00,50744.0,1.175092270107902,0.00012796036334350447,18.83730100852398
1475,2025-05-08 01:00:00,50745.0,1.175220243560572,0.00012797345267001603,18.839227914458398
1476,2025-05-08 02:00:00,50746.0,1.175348230103908,0.00012798654333590065,18.841155017564606
1477,2025-05-08 03:00:00,50747.0,1.1754762297392485,0.0001279996353404922,18.843082317744535
1478,2025-05-08 04:00:00,50748.0,1.175604242467933,0.0001280127286844568,18.845009815096255
1479,2025-05-08 05:00:00,50749.0,1.1757322682913005,0.0001280258233675724,18.846937509587068
1480,2025-05-08 06:00:00,50750.0,1.1758603072106908,0.0001280389193902831,18.848865401282357
1481,2025-05-08 07:00:00,50751.0,1.1759883592274434,0.00012805201675258893,18.85079349018212
1482,2025-05-08 08:00:00,50752.0,1.1761164243428983,0.00012806511545493393,18.852721776351736
1483,2025-05-08 09:00:00,50753.0,1.1762445025583952,0.00012807821549687404,18.854650259725823
1484,2025-05-08 10:00:00,50754.0,1.176372593875274,0.00012809131687885333,18.856578940369758
1485,2025-05-08 11:00:00,50755.0,1.1765006982948751,0.00012810441960109387,18.85850781831623
1486,2025-05-08 12:00:00,50756.0,1.1766288158185387,0.00012811752366359563,18.86043689356524
1487,2025-05-08 13:00:00,50757.0,1.1767569464476042,0.00012813062906547046,18.86236616598604
1488,2025-05-08 14:00:00,50758.0,1.1768850901834145,0.00012814373581027105,18.864295636101623
1489,2025-05-08 15:00:00,50759.0,1.1770132470273087,0.00012815684389422266,18.866225303356305
1490,2025-05-08 16:00:00,50760.0,1.177141416980628,0.00012816995331932368,18.86815516804428
1491,2025-05-08 17:00:00,50761.0,1.1772696000447138,0.00012818306408579616,18.870085230198224
1492,2025-05-08 18:00:00,50762.0,1.1773977962209066,0.00012819617619275192,18.872015489687396
1493,2025-05-08 19:00:00,50763.0,1.1775260055105476,0.00012820928964107914,18.873945946642543
1494,2025-05-08 20:00:00,50764.0,1.1776542279149789,0.0001282224044312219,18.87587660112904
1495,2025-05-08 21:00:00,50765.0,1.1777824634355414,0.00012823552056251408,18.877807453048824
1496,2025-05-08 22:00:00,50766.0,1.177910712073577,0.0001282486380356218,18.879738502499958
1497,2025-05-08 23:00:00,50767.0,1.1780389738304275,0.00012826175685054508,18.88166974948244
1498,2025-05-09 00:00:00,50768.0,1.1781672487074348,0.0001282748770072839,18.883601193996277
1499,2025-05-09 01:00:00,50769.0,1.1782955367059413,0.0001282879985065044,18.885532836139525
1500,2025-05-09 02:00:00,50770.0,1.1784238378272889,0.00012830112134754046,18.887464675814126
1501,2025-05-09 03:00:00,50771.0,1.17855215207282,0.0001283142455310582,18.88939671311814
1502,2025-05-09 04:00:00,50772.0,1.178680479443877,0.0001283273710570576,18.891328948051566
1503,2025-05-09 05:00:00,50773.0,1.1788088199418028,0.00012834049792576074,18.89326138064709
1504,2025-05-09 06:00:00,50774.0,1.17893717356794,0.0001283536261371676,18.895194010904717
1505,2025-05-09 07:00:00,50775.0,1.1790655403236314,0.00012836675569150025,18.897126838857133
1506,2025-05-09 08:00:00,50776.0,1.1791939202102206,0.00012837988658920274,18.899059864569715
1507,2025-05-09 09:00:00,50777.0,1.17932231322905,0.00012839301882938692,18.900993087911708
1508,2025-05-09 10:00:00,50778.0,1.1794507193814636,0.0001284061524136071,18.90292650911193
1509,2025-05-09 11:00:00,50779.0,1.1795791386688044,0.00012841928734075303,18.904860128006934
1510,2025-05-09 12:00:00,50780.0,1.179707571092416,0.00012843242361171292,18.906793944727482
1511,2025-05-09 13:00:00,50781.0,1.1798360166536415,0.00012844556122537654,18.90872795911013
1512,2025-05-09 14:00:00,50782.0,1.1799644753538268,0.0001284587001852966,18.91066217167788
1513,2025-05-09 15:00:00,50783.0,1.1800929471943145,0.00012847184048769833,18.912596581875047
1514,2025-05-09 16:00:00,50784.0,1.1802214321764488,0.0001284849821343581,18.914531189963125
1515,2025-05-09 17:00:00,50785.0,1.1803499303015745,0.00012849812512572,18.916465996007496
1516,2025-05-09 18:00:00,50786.0,1.1804784415710352,0.00012851126946067382,18.918400999844714
1517,2025-05-09 19:00:00,50787.0,1.1806069659861764,0.00012852441514121793,18.920336201768976
1518,2025-05-09 20:00:00,50788.0,1.180735503548342,0.000128537562165576,18.922271601518773
1519,2025-05-09 21:00:00,50789.0,1.1808640542588773,0.00012855071053530231,18.924207199322925
1520,2025-05-09 22:00:00,50790.0,1.180992618119127,0.00012856386024973077,18.926142995083367
1521,2025-05-09 23:00:00,50791.0,1.1811211951304363,0.00012857701130930543,18.928078988865472
1522,2025-05-10 00:00:00,50792.0,1.1812497852941506,0.00012859016371424836,18.93001518070193
1523,2025-05-10 01:00:00,50793.0,1.1813783886116151,0.00012860331746455955,18.93195157059274
1524,2025-05-10 02:00:00,50794.0,1.1815070050841754,0.000128616472560239,18.933888158537904
1525,2025-05-10 03:00:00,50795.0,1.1816356347131773,0.00012862962900195285,18.935824944635485
1526,2025-05-10 04:00:00,50796.0,1.1817642774999662,0.0001286427867888129,18.937761928754725
1527,2025-05-10 05:00:00,50797.0,1.1818929334458885,0.0001286559459223735,18.939699111124447
1528,2025-05-10 06:00:00,50798.0,1.18202160255229,0.0001286691064015244,18.94163649158121
1529,2025-05-10 07:00:00,50799.0,1.182150284820517,0.00012868226822693174,18.943574070223075
1530,2025-05-10 08:00:00,50800.0,1.1822789802519158,0.00012869543139881756,18.94551184708273
1531,2025-05-10 09:00:00,50801.0,1.1824076888478328,0.00012870859591695982,18.94744982212749
1532,2025-05-10 10:00:00,50802.0,1.1825364106096148,0.00012872176178202466,18.949387995455414
1533,2025-05-10 11:00:00,50803.0,1.1826651455386086,0.00012873492899379002,18.951326367033815
1534,2025-05-10 12:00:00,50804.0,1.1827938936361608,0.0001287480975522559,18.9532649368627
1535,2025-05-10 13:00:00,50805.0,1.1829226549036178,0.00012876126745697825,18.95520370487668
1536,2025-05-10 14:00:00,50806.0,1.1830514293423287,0.0001287744387108436,18.95714267150071
1537,2025-05-10 15:00:00,50807.0,1.1831802169536396,0.0001287876113109654,18.959081836309835
1538,2025-05-10 16:00:00,50808.0,1.183309017738898,0.00012880078525845384,18.961021199467506
1539,2025-05-10 17:00:00,50809.0,1.1834378316994518,0.00012881396055375305,18.962960761039092
1540,2025-05-10 18:00:00,50810.0,1.1835666588366485,0.00012882713719664096,18.96490052099191
1541,2025-05-10 19:00:00,50811.0,1.1836954991518358,0.00012884031518733963,18.96684047935864
1542,2025-05-10 20:00:00,50812.0,1.1838243526463619,0.0001288534945260711,18.968780636171978
1543,2025-05-10 21:00:00,50813.0,1.1839532193215752,0.00012886667521327944,18.97072099149729
1544,2025-05-10 22:00:00,50814.0,1.1840820991788232,0.0001288798572480765,18.972661545203835
1545,2025-05-10 23:00:00,50815.0,1.1842109922194552,0.00012889304063201656,18.974602297520423
1546,2025-05-11 00:00:00,50816.0,1.1843398984448192,0.00012890622536398944,18.976543248283612
1547,2025-05-11 01:00:00,50817.0,1.1844688178562641,0.00012891941144488328,18.978484397624158
1548,2025-05-11 02:00:00,50818.0,1.1845977504551388,0.0001289325988746981,18.980425745542057
1549,2025-05-11 03:00:00,50819.0,1.184726696242792,0.00012894578765321185,18.982367292004625
1550,2025-05-11 04:00:00,50820.0,1.184855655220573,0.00012895897778086862,18.98430903707723
1551,2025-05-11 05:00:00,50821.0,1.184984627389831,0.0001289721692581125,18.986250980825258
1552,2025-05-11 06:00:00,50822.0,1.1851136127519153,0.00012898536208427736,18.988193123150637
1553,2025-05-11 07:00:00,50823.0,1.1852426113081758,0.0001289985562604734,18.990135464216813
1554,2025-05-11 08:00:00,50824.0,1.1853716230599616,0.00012901175178581248,18.992078003893027
1555,2025-05-11 09:00:00,50825.0,1.185500648008623,0.0001290249486614048,18.994020742342723
1556,2025-05-11 10:00:00,50826.0,1.1856296861555096,0.00012903814688658422,18.995963679467835
1557,2025-05-11 11:00:00,50827.0,1.1857587375019716,0.00012905134646201688,18.997906815366427
1558,2025-05-11 12:00:00,50828.0,1.185887802049359,0.00012906454738748074,18.999850150005816
1559,2025-05-11 13:00:00,50829.0,1.1860168797990227,0.00012907774966364194,19.001793683484056
1560,2025-05-11 14:00:00,50830.0,1.1861459707523114,0.0001290909532887241,19.003737415539653
1561,2025-05-11 15:00:00,50831.0,1.1862750749105784,0.0001291041582669461,19.00568134679367
1562,2025-05-11 16:00:00,50832.0,1.1864041922751731,0.0001291173645947552,19.007625476723103
1563,2025-05-11 17:00:00,50833.0,1.1865333228474468,0.00012913057227370572,19.009569805556765
1564,2025-05-11 18:00:00,50834.0,1.18666246662875,0.00012914378130313153,19.0115143331966
1565,2025-05-11 19:00:00,50835.0,1.186791623620434,0.00012915699168414285,19.01345905980604
1566,2025-05-11 20:00:00,50836.0,1.1869207938238509,0.00012917020341673968,19.01540398538508
1567,2025-05-11 21:00:00,50837.0,1.187049977240351,0.0001291834165002559,19.01734910983567
1568,2025-05-11 22:00:00,50838.0,1.1871791738712865,0.0001291966309353576,19.019294433255865
1569,2025-05-11 23:00:00,50839.0,1.1873083837180092,0.00012920984672271096,19.021239955743727
1570,2025-05-12 00:00:00,50840.0,1.1874376067818706,0.0001292230638614278,19.023185677168506
1571,2025-05-12 01:00:00,50841.0,1.1875668430642228,0.00012923628235217421,19.02513159762827
1572,2025-05-12 02:00:00,50842.0,1.1876960925664184,0.00012924950219561637,19.027077717221076
1573,2025-05-12 03:00:00,50843.0,1.1878253552898093,0.00012926272339086609,19.029024035816178
1574,2025-05-12 04:00:00,50844.0,1.1879546312357478,0.0001292759459385895,19.030970553511636
1575,2025-05-12 05:00:00,50845.0,1.1880839204055866,0.00012928916983878658,19.03291727030745
1576,2025-05-12 06:00:00,50846.0,1.1882132228006785,0.00012930239509190145,19.034864186268997
1577,2025-05-12 07:00:00,50847.0,1.1883425384223765,0.0001293156216979341,19.036811301396273
1578,2025-05-12 08:00:00,50848.0,1.188471867272033,0.00012932884965644043,19.03875861562391
1579,2025-05-12 09:00:00,50849.0,1.1886012093510014,0.00012934207896853067,19.040706129115335
1580,2025-05-12 10:00:00,50850.0,1.1887305646606354,0.00012935530963398278,19.042653841837875
1581,2025-05-12 11:00:00,50851.0,1.1888599332022878,0.00012936854165235268,19.04460175372614
1582,2025-05-12 12:00:00,50852.0,1.1889893149773123,0.00012938177502452852,19.046549864910894
1583,2025-05-12 13:00:00,50853.0,1.1891187099870628,0.00012939500975051033,19.048498175392126
1584,2025-05-12 14:00:00,50854.0,1.1892481182328916,0.00012940824582874377,19.05044668494103
1585,2025-05-12 15:00:00,50855.0,1.189377539716155,0.0001294214832634477,19.052395394178664
1586,2025-05-12 16:00:00,50856.0,1.1895069744382063,0.00012943472205129147,19.05434430261472
1587,2025-05-12 17:00:00,50857.0,1.1896364224003992,0.0001294479621929412,19.05629341034726
1588,2025-05-12 18:00:00,50858.0,1.1897658836040887,0.0001294612036895071,19.058242717539716
1589,2025-05-12 19:00:00,50859.0,1.1898953580506286,0.00012947444653987894,19.060192224028658
1590,2025-05-12 20:00:00,50860.0,1.190024845741374,0.00012948769074538902,19.062141930010206
1591,2025-05-12 21:00:00,50861.0,1.1901543466776794,0.00012950093630537118,19.064091835386304
1592,2025-05-12 22:00:00,50862.0,1.1902838608608999,0.00012951418322049157,19.066041940255005
1593,2025-05-12 23:00:00,50863.0,1.1904133882923906,0.0001295274314907502,19.067992244616317
1594,2025-05-13 00:00:00,50864.0,1.1905429289735066,0.00012954068111592498,19.069942748437548
1595,2025-05-13 01:00:00,50865.0,1.190672482905603,0.00012955393209646004,19.071893451784078
1596,2025-05-13 02:00:00,50866.0,1.1908020500900358,0.00012956718443279946,19.073844354721274
1597,2025-05-13 03:00:00,50867.0,1.1909316305281603,0.00012958043812449915,19.07579545718377
1598,2025-05-13 04:00:00,50868.0,1.191061224221332,0.00012959369317178115,19.077746759204246
1599,2025-05-13 05:00:00,50869.0,1.1911908311709072,0.00012960694957508956,19.079698260848083
1600,2025-05-13 06:00:00,50870.0,1.1913204513782418,0.0001296202073346464,19.081649962147967
1601,2025-05-13 07:00:00,50871.0,1.1914500848446918,0.00012963346645000762,19.08360186303852
1602,2025-05-13 08:00:00,50872.0,1.191579731571614,0.00012964672692206136,19.085553963650497
1603,2025-05-13 09:00:00,50873.0,1.1917093915603643,0.00012965998875036355,19.08750626391852
1604,2025-05-13 10:00:00,50874.0,1.1918390648122992,0.0001296732519349142,19.089458763842586
1605,2025-05-13 11:00:00,50875.0,1.191968751328776,0.0001296865164768235,19.09141146358614
1606,2025-05-13 12:00:00,50876.0,1.192098451111151,0.00012969978237498125,19.09336436298574
1607,2025-05-13 13:00:00,50877.0,1.1922281641607815,0.00012971304963049768,19.095317462204825
1608,2025-05-13 14:00:00,50878.0,1.1923578904790233,0.00012972631824181846,19.097270761014578
1609,2025-05-13 15:00:00,50879.0,1.1924876300672362,0.0001297395882129404,19.099224260003382
1610,2025-05-13 16:00:00,50880.0,1.1926173829267763,0.00012975285954008875,19.101177958615544
1611,2025-05-13 17:00:00,50881.0,1.1927471490590014,0.00012976613222503985,19.103131857112565
1612,2025-05-13 18:00:00,50882.0,1.1928769284652687,0.00012977940626734963,19.105085955429075
1613,2025-05-13 19:00:00,50883.0,1.1930067211469366,0.00012979268166790625,19.107040253695814
1614,2025-05-13 20:00:00,50884.0,1.1931365271053624,0.00012980595842582154,19.108994751782042
1615,2025-05-13 21:00:00,50885.0,1.1932663463419049,0.00012981923654242777,19.110949449883876
1616,2025-05-13 22:00:00,50886.0,1.193396178857922,0.0001298325160170588,19.11290434790326
1617,2025-05-13 23:00:00,50887.0,1.193526024654772,0.00012984579685015873,19.114859445905566
1618,2025-05-14 00:00:00,50888.0,1.1936558837338138,0.00012985907904172755,19.116814743890796
1619,2025-05-14 01:00:00,50889.0,1.1937857560964056,0.00012987236259176527,19.118770241858947
1620,2025-05-14 02:00:00,50890.0,1.1939156417439063,0.00012988564750071596,19.1207259398754
1621,2025-05-14 03:00:00,50891.0,1.194045540677675,0.00012989893376880168,19.122681837972834
1622,2025-05-14 04:00:00,50892.0,1.194175452899071,0.0001299122213958004,19.124637936118567
1623,2025-05-14 05:00:00,50893.0,1.1943053784094528,0.00012992551038193412,19.126594234345283
1624,2025-05-14 06:00:00,50894.0,1.1944353172101807,0.000129938800727869,19.12855073275105
1625,2025-05-14 07:00:00,50895.0,1.1945652693026134,0.00012995209243271688,19.130507431205118
1626,2025-05-14 08:00:00,50896.0,1.1946952346881108,0.00012996538549736592,19.132464329838232
1627,2025-05-14 09:00:00,50897.0,1.1948252133680328,0.00012997867992203815,19.13442142868308
1628,2025-05-14 10:00:00,50898.0,1.1949552053437393,0.00012999197570651155,19.13637872770698
1629,2025-05-14 11:00:00,50899.0,1.1950852106165903,0.00013000527285100816,19.138336226942613
1630,2025-05-14 12:00:00,50900.0,1.1952152291879459,0.00013001857135552797,19.140293926389983
1631,2025-05-14 13:00:00,50901.0,1.1953452610591664,0.00013003187122051507,19.142251826114464
1632,2025-05-14 14:00:00,50902.0,1.1954753062316112,0.00013004517244485925,19.14420992595262
1633,2025-05-14 15:00:00,50903.0,1.1956053647066436,0.00013005847503233525,19.146168226460137
1634,2025-05-14 16:00:00,50904.0,1.1957354364856225,0.00013007177897894628,19.14812672704864
1635,2025-05-14 17:00:00,50905.0,1.195865521569909,0.0001300850842864687,19.15008542797963
1636,2025-05-14 18:00:00,50906.0,1.1959956199608646,0.00013009839095556863,19.15204432935117
1637,2025-05-14 19:00:00,50907.0,1.19612573165985,0.0001301116989853579,19.154003431032507
1638,2025-05-14 20:00:00,50908.0,1.1962558566682264,0.00013012500837650265,19.155962733121708
1639,2025-05-14 21:00:00,50909.0,1.1963859949873556,0.0001301383191292249,19.15792223565146
1640,2025-05-14 22:00:00,50910.0,1.196516146618599,0.00013015163124330265,19.15988193858907
1641,2025-05-14 23:00:00,50911.0,1.1966463115633184,0.000130164944719402,19.161841842032604
1642,2025-05-15 00:00:00,50912.0,1.1967764898228757,0.0001301782595573009,19.16380194594938
1643,2025-05-15 01:00:00,50913.0,1.1969066813986329,0.0001301915757572214,19.165762250372076
1644,2025-05-15 02:00:00,50914.0,1.1970368862919518,0.00013020489331894147,19.167722755268013
1645,2025-05-15 03:00:00,50915.0,1.1971671045041952,0.00013021821224334929,19.169683460767935
1646,2025-05-15 04:00:00,50916.0,1.1972973360367252,0.00013023153253000075,19.17164436680647
1647,2025-05-15 05:00:00,50917.0,1.1974275808909045,0.00013024485417933995,19.173605473448994
1648,2025-05-15 06:00:00,50918.0,1.1975578390680957,0.00013025817719114485,19.175566780662816
1649,2025-05-15 07:00:00,50919.0,1.1976881105696615,0.00013027150156585954,19.177528288513315
1650,2025-05-15 08:00:00,50920.0,1.1978183953969652,0.00013028482730370605,19.179489997033176
1651,2025-05-15 09:00:00,50921.0,1.1979486935513697,0.00013029815440446235,19.18145190618971
1652,2025-05-15 10:00:00,50922.0,1.1980790050342385,0.00013031148286879457,19.183414016080988
1653,2025-05-15 11:00:00,50923.0,1.1982093298469345,0.00013032481269603657,19.185376326608935
1654,2025-05-15 12:00:00,50924.0,1.1983396679908218,0.00013033814388729859,19.187338837937
1655,2025-05-15 13:00:00,50925.0,1.1984700194672637,0.00013035147644191447,19.189301549967112
1656,2025-05-15 14:00:00,50926.0,1.1986003842776232,0.00013036481035944014,19.191264462633903
1657,2025-05-15 15:00:00,50927.0,1.1987307624232661,0.00013037814564298422,19.193227576394992
1658,2025-05-15 16:00:00,50928.0,1.1988611539055558,0.00013039148228966013,19.195190890825447
1659,2025-05-15 17:00:00,50929.0,1.1989915587258562,0.00013040482030035605,19.197154406056015
1660,2025-05-15 18:00:00,50930.0,1.1991219768855317,0.00013041815967551607,19.199118122152072
1661,2025-05-15 19:00:00,50931.0,1.199252408385947,0.00013043150041536222,19.201082039146304
1662,2025-05-15 20:00:00,50932.0,1.1993828532284667,0.00013044484251967248,19.203046157006025
1663,2025-05-15 21:00:00,50933.0,1.1995133114144556,0.00013045818598889092,19.20501047579661
1664,2025-05-15 22:00:00,50934.0,1.1996437829452784,0.0001304715308227955,19.20697499548537
1665,2025-05-15 23:00:00,50935.0,1.1997742678223005,0.00013048487702205236,19.20893971617037
1666,2025-05-16 00:00:00,50936.0,1.1999047660468867,0.0001304982245862174,19.210904637786236
1667,2025-05-16 01:00:00,50937.0,1.2000352776204029,0.00013051157351617881,19.212869760463715
1668,2025-05-16 02:00:00,50938.0,1.2001658025442143,0.0001305249238114925,19.214835084137434
1669,2025-05-16 03:00:00,50939.0,1.2002963408196863,0.00013053827547193642,19.216800608774705
1670,2025-05-16 04:00:00,50940.0,1.2004268924481851,0.00013055162849884283,19.21876633457165
1671,2025-05-16 05:00:00,50941.0,1.2005574574310762,0.00013056498289110152,19.220732261364837
1672,2025-05-16 06:00:00,50942.0,1.200688035769726,0.0001305783386498227,19.2226983893177
1673,2025-05-16 07:00:00,50943.0,1.2008186274655006,0.0001305916957745623,19.224664718364867
1674,2025-05-16 08:00:00,50944.0,1.2009492325197662,0.00013060505426554236,19.22663124853902
1675,2025-05-16 09:00:00,50945.0,1.2010798509338894,0.00013061841412320696,19.228597979905544
1676,2025-05-16 10:00:00,50946.0,1.2012104827092367,0.00013063177534733406,19.230564912431742
